LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
202707.8,127.827,671843.8,127.8313,837.5,23.74251,837.9848,23.49371,0.1526293,0.1525461,-6.902034
202691.2,127.829,671846.9,127.8194,837.5,23.74251,837.9848,23.4938,0.1526317,0.152532,-6.902056
202633.7,127.8258,671837.1,127.8075,837.5,23.7425,837.9847,23.49393,0.1526279,0.1525178,-6.901984
202581.0,127.8148,671824.4,127.8026,837.4999,23.74249,837.9846,23.49403,0.1526148,0.1525119,-6.90189
202567.7,127.8008,671821.2,127.8011,837.4999,23.74249,837.9845,23.49412,0.152598,0.1525101,-6.901866
202591.4,127.7894,671829.8,127.7984,837.4999,23.74249,837.9845,23.49419,0.1525844,0.1525069,-6.901929
202625.4,127.7834,671843.5,127.7926,837.5,23.7425,837.9844,23.49425,0.1525772,0.1525,-6.90203
202640.9,127.7818,671851.5,127.7874,837.5,23.7425,837.9844,23.49428,0.1525753,0.1524938,-6.902088
202644.9,127.7805,671858.0,127.7794,837.5,23.7425,837.9844,23.49431,0.1525738,0.1524843,-6.902135
202629.7,127.7781,671857.5,127.7731,837.5,23.74249,837.9844,23.49434,0.1525708,0.1524768,-6.902131
202614.1,127.7735,671855.3,127.7691,837.5,23.74249,837.9844,23.49435,0.1525653,0.152472,-6.902116
202606.5,127.7676,671854.6,127.7666,837.5,23.74249,837.9844,23.49436,0.1525584,0.152469,-6.90211
202611.2,127.7623,671857.3,127.7643,837.5,23.74249,837.9844,23.49436,0.152552,0.1524662,-6.90213
202617.7,127.7596,671860.5,127.7623,837.5,23.74249,837.9844,23.49436,0.1525488,0.1524639,-6.902154
202626.5,127.7569,671865.4,127.7589,837.5,23.74249,837.9844,23.49436,0.1525456,0.1524598,-6.902189
202629.6,127.7551,671868.7,127.7551,837.5,23.74249,837.9844,23.49436,0.1525434,0.1524553,-6.902214
202626.4,127.7533,671869.8,127.7519,837.5,23.74249,837.9844,23.49436,0.1525412,0.1524514,-6.902222
202621.3,127.7509,671869.7,127.7495,837.5,23.74249,837.9844,23.49435,0.1525384,0.1524485,-6.902221
202618.8,127.7481,671870.2,127.7476,837.5,23.74248,837.9844,23.49435,0.1525351,0.1524463,-6.902225
202619.0,127.7463,671871.1,127.7465,837.5,23.74248,837.9844,23.49435,0.152533,0.152445,-6.902231
202621.9,127.7441,671872.9,127.7448,837.5,23.74248,837.9844,23.49435,0.1525303,0.1524429,-6.902245
202624.7,127.7424,671874.9,127.7429,837.5,23.74248,837.9844,23.49434,0.1525283,0.1524407,-6.902259
202625.7,127.7411,671876.5,127.741,837.5,23.74248,837.9844,23.49434,0.1525268,0.1524385,-6.902271
202624.8,127.7399,671877.3,127.7393,837.5,23.74248,837.9844,23.49434,0.1525252,0.1524365,-6.902276
202623.3,127.7385,671877.6,127.738,837.5,23.74248,837.9844,23.49433,0.1525236,0.1524348,-6.902279
202622.7,127.7375,671878.0,127.7372,837.5,23.74248,837.9844,23.49433,0.1525224,0.1524339,-6.902282
202622.9,127.7362,671878.7,127.7361,837.5,23.74248,837.9844,23.49433,0.1525208,0.1524326,-6.902287
202623.8,127.735,671879.6,127.7351,837.5,23.74248,837.9844,23.49433,0.1525194,0.1524314,-6.902294
202624.8,127.734,671880.6,127.734,837.5,23.74248,837.9844,23.49433,0.1525183,0.1524301,-6.902301
202625.0,127.7332,671881.3,127.733,837.5,23.74248,837.9844,23.49433,0.1525173,0.1524289,-6.902306
202624.6,127.7324,671881.8,127.7321,837.5,23.74247,837.9844,23.49432,0.1525163,0.1524278,-6.90231
202624.3,127.7319,671882.0,127.7316,837.5,23.74247,837.9844,23.49432,0.1525157,0.1524272,-6.902311
202624.1,127.7311,671882.4,127.7309,837.5,23.74247,837.9844,23.49432,0.1525148,0.1524264,-6.902314
202624.3,127.7304,671882.8,127.7302,837.5,23.74247,837.9844,23.49432,0.1525139,0.1524256,-6.902317
202624.7,127.7297,671883.3,127.7296,837.5,23.74247,837.9844,23.49432,0.1525131,0.1524249,-6.902321
202625.0,127.7292,671883.8,127.729,837.5,23.74247,837.9844,23.49432,0.1525125,0.1524241,-6.902324
202625.0,127.7287,671884.1,127.7285,837.5,23.74247,837.9844,23.49432,0.1525119,0.1524235,-6.902327
202624.9,127.7284,671884.3,127.7281,837.5,23.74247,837.9844,23.49432,0.1525115,0.1524231,-6.902328
202624.7,127.7279,671884.6,127.7277,837.5,23.74247,837.9844,23.49432,0.152511,0.1524226,-6.90233
202624.8,127.7275,671884.8,127.7273,837.5,23.74247,837.9844,23.49431,0.1525104,0.1524221,-6.902332
202624.9,127.7271,671885.1,127.7269,837.5,23.74246,837.9844,23.49431,0.15251,0.1524216,-6.902334
202625.0,127.7267,671885.4,127.7265,837.5,23.74246,837.9844,23.49431,0.1525095,0.1524212,-6.902336
202625.1,127.7264,671885.6,127.7262,837.5,23.74246,837.9844,23.49431,0.1525092,0.1524208,-6.902338
202625.1,127.7262,671885.7,127.726,837.5,23.74246,837.9844,23.49431,0.1525089,0.1524205,-6.902339
202625.1,127.7259,671885.9,127.7257,837.5,23.74246,837.9844,23.49431,0.1525086,0.1524202,-6.90234
202625.0,127.7257,671886.1,127.7255,837.5,23.74246,837.9844,23.49431,0.1525083,0.1524199,-6.902341
202625.1,127.7254,671886.2,127.7252,837.5,23.74246,837.9844,23.49431,0.152508,0.1524196,-6.902342
202625.2,127.7252,671886.4,127.725,837.5,23.74246,837.9844,23.49431,0.1525077,0.1524194,-6.902343
202625.2,127.725,671886.5,127.7248,837.5,23.74246,837.9844,23.49431,0.1525075,0.1524191,-6.902344
202625.2,127.7248,671886.6,127.7246,837.5,23.74246,837.9844,23.49431,0.1525073,0.1524189,-6.902345
202625.2,127.7247,671886.7,127.7245,837.5,23.74246,837.9844,23.49431,0.1525071,0.1524188,-6.902346
202625.2,127.7246,671886.8,127.7244,837.5,23.74245,837.9844,23.49431,0.152507,0.1524186,-6.902347
202625.2,127.7244,671886.9,127.7242,837.5,23.74245,837.9844,23.49431,0.1525068,0.1524184,-6.902347
202625.2,127.7243,671887.0,127.7241,837.5,23.74245,837.9844,23.49431,0.1525066,0.1524182,-6.902348
202625.3,127.7241,671887.1,127.7239,837.5,23.74245,837.9844,23.49431,0.1525065,0.1524181,-6.902349
202625.3,127.724,671887.2,127.7238,837.5,23.74245,837.9844,23.49431,0.1525063,0.152418,-6.902349
202625.3,127.724,671887.2,127.7238,837.5,23.74245,837.9844,23.49431,0.1525062,0.1524179,-6.902349
202625.3,127.7239,671887.3,127.7237,837.5,23.74245,837.9844,23.49431,0.1525061,0.1524178,-6.90235
202625.3,127.7238,671887.3,127.7236,837.5,23.74245,837.9844,23.49431,0.152506,0.1524177,-6.90235
202625.3,127.7237,671887.4,127.7235,837.5,23.74245,837.9844,23.49431,0.1525059,0.1524176,-6.902351
202625.3,127.7236,671887.4,127.7234,837.5,23.74245,837.9844,23.49431,0.1525058,0.1524175,-6.902351
202625.3,127.7235,671887.5,127.7233,837.5,23.74245,837.9844,23.49431,0.1525057,0.1524174,-6.902351
202625.3,127.7235,671887.5,127.7233,837.5,23.74244,837.9844,23.49431,0.1525057,0.1524173,-6.902352
202625.3,127.7234,671887.5,127.7232,837.5,23.74244,837.9844,23.49431,0.1525056,0.1524173,-6.902352
202625.3,127.7234,671887.6,127.7232,837.5,23.74244,837.9844,23.49431,0.1525056,0.1524172,-6.902352
202625.4,127.7233,671887.6,127.7231,837.5,23.74244,837.9844,23.49431,0.1525055,0.1524171,-6.902352
202625.4,127.7233,671887.6,127.7231,837.5,23.74244,837.9844,23.49431,0.1525054,0.1524171,-6.902353
202625.4,127.7232,671887.7,127.7231,837.5,23.74244,837.9844,23.49431,0.1525054,0.152417,-6.902353
202625.4,127.7232,671887.7,127.723,837.5,23.74244,837.9844,23.49431,0.1525054,0.152417,-6.902353
202625.4,127.7232,671887.7,127.723,837.5,23.74244,837.9844,23.49431,0.1525053,0.1524169,-6.902353
202625.4,127.7232,671887.7,127.723,837.5,23.74244,837.9844,23.49431,0.1525053,0.1524169,-6.902353
202625.4,127.7231,671887.8,127.7229,837.5,23.74244,837.9844,23.49431,0.1525052,0.1524169,-6.902353
202625.4,127.7231,671887.8,127.7229,837.5,23.74244,837.9844,23.49431,0.1525052,0.1524168,-6.902354
202625.4,127.7231,671887.8,127.7229,837.5,23.74243,837.9844,23.49431,0.1525052,0.1524168,-6.902354
202625.4,127.723,671887.8,127.7229,837.5,23.74243,837.9844,23.49431,0.1525052,0.1524168,-6.902354
202625.4,127.723,671887.8,127.7228,837.5,23.74243,837.9844,23.49431,0.1525051,0.1524168,-6.902354
202625.4,127.723,671887.8,127.7228,837.5,23.74243,837.9844,23.49431,0.1525051,0.1524167,-6.902354
202625.4,127.723,671887.8,127.7228,837.5,23.74243,837.9844,23.49431,0.1525051,0.1524167,-6.902354
202625.4,127.723,671887.9,127.7228,837.5,23.74243,837.9844,23.49431,0.1525051,0.1524167,-6.902354
202625.4,127.723,671887.9,127.7228,837.5,23.74243,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.4,127.7229,671887.9,127.7227,837.5,23.74243,837.9844,23.49431,0.152505,0.1524167,-6.902354
202625.4,127.7229,671887.9,127.7227,837.5,23.74243,837.9844,23.49431,0.152505,0.1524166,-6.902354
202625.4,127.7229,671887.9,127.7227,837.5,23.74243,837.9844,23.49431,0.152505,0.1524166,-6.902354
202625.4,127.7229,671887.9,127.7227,837.5,23.74243,837.9844,23.49431,0.152505,0.1524166,-6.902354
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.152505,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.152505,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7229,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7228,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.4,127.7228,671887.9,127.7227,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74242,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74241,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.7424,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525048,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74239,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5,23.74238,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.4,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74237,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74236,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7226,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524165,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74235,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74234,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902355
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74233,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7228,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74232,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74231,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.7423,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
202625.5,127.7229,671887.9,127.7227,837.5001,23.74229,837.9844,23.49431,0.1525049,0.1524166,-6.902354
