LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
206859.1,128.1666,686374.3,130.0533,837.1064,24.27489,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27488,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27488,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27488,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27488,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27488,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531067,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27487,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27486,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27486,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27486,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27486,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27486,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27485,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27484,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27484,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27484,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27484,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27484,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1064,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27483,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27482,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27482,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27482,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27482,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27482,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27481,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.2748,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.2748,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.2748,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.2748,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.2748,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27479,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27478,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27478,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27478,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27478,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27478,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27477,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27476,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27476,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27476,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27476,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1665,686374.3,130.0533,837.1065,24.27476,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27475,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27474,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27474,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27474,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27474,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27474,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27473,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27472,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27472,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27472,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27472,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27472,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27471,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27471,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27471,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27471,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.27471,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1065,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1066,24.2747,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1066,24.27469,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1066,24.27469,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1066,24.27469,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.1,128.1666,686374.3,130.0533,837.1066,24.27469,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27469,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.3,130.0533,837.1066,24.27468,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27467,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27467,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27467,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27467,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27467,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27466,837.4622,24.20984,0.1531066,0.1552946,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27465,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27465,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27465,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27465,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27465,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27464,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27463,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27463,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27463,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27463,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27463,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27462,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27461,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27461,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27461,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27461,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27461,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.2746,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27459,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27459,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27459,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27459,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27459,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27458,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27457,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27457,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27457,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27457,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27457,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1066,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27456,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27455,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27455,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27455,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27455,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27455,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27454,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27453,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27453,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27453,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27453,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27453,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27452,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27451,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27451,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27451,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27451,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27451,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.2745,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27449,837.4622,24.20984,0.1531066,0.1552947,-1.886835
206859.2,128.1666,686374.2,130.0533,837.1067,24.27449,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27449,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27449,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27449,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27448,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27448,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27448,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27448,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27448,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27447,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27446,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27446,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27446,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27446,837.4622,24.20984,0.1531066,0.1552947,-1.886836
206859.2,128.1666,686374.2,130.0533,837.1067,24.27446,837.4622,24.20984,0.1531066,0.1552947,-1.886836
