LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.842817e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.214383e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.718813e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.937838e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.320984e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.005606e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.144699e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.883462e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.050808e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.547579e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.463693e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.499128e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.166211e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.659882e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.453739e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.691853e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.464599e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.699734e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.0643e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.940918e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.857433e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.464231e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.680834e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.038117e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.235839e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.079286e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.812392e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.773382e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.519424e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.445734e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.354711e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.444062e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.413366e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.351207e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.15492e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.154707e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.624843e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.013056e-10,0.0,0.0
521547.8,5.247972e-08,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.251352e-11,0.0,0.0
514401.4,-0.0145844,654606.1,0.0,839.4903,21.33447,839.5627,21.35599,-1.737292e-05,0.0,-0.5806639
503624.9,-0.02688787,643675.3,0.0,839.4847,21.33282,839.5571,21.35431,-3.202902e-05,0.0,-0.8816264
488700.1,-0.03724338,629780.3,0.0,839.477,21.33053,839.5499,21.35218,-4.436498e-05,0.0,-1.169402
470447.2,-0.04555223,612513.9,0.0,839.4675,21.32773,839.541,21.34953,-5.426324e-05,0.0,-1.439182
449290.2,-0.05280506,592045.2,0.0,839.4566,21.32448,839.5304,21.34639,-6.290387e-05,0.0,-1.686376
425464.3,-0.05947355,568815.5,0.0,839.4442,21.32082,839.5184,21.34283,-7.084872e-05,0.0,-1.906863
399253.5,-0.06543694,543305.5,0.0,839.4307,21.3168,839.5052,21.33891,-7.795395e-05,0.0,-2.09676
371058.3,-0.07040268,515971.4,0.0,839.4161,21.31247,839.4911,21.33472,-8.387101e-05,0.0,-2.252202
341367.1,-0.07415154,487276.1,0.0,839.4007,21.30791,839.4762,21.33032,-8.833867e-05,0.0,-2.369325
310718.2,-0.07655825,457724.3,0.0,839.3848,21.3032,839.4609,21.32578,-9.120757e-05,0.0,-2.444369
279684.1,-0.07753537,427872.9,0.0,839.3688,21.29843,839.4455,21.32119,-9.237343e-05,0.0,-2.473797
248871.5,-0.07699761,398324.2,0.0,839.3528,21.29369,839.4302,21.31666,-9.17345e-05,0.0,-2.454371
218921.2,-0.07485754,369714.7,0.0,839.3373,21.28909,839.4154,21.31226,-8.918648e-05,0.0,-2.383252
190504.6,-0.07103806,342704.3,0.0,839.3226,21.28472,839.4014,21.30812,-8.463737e-05,0.0,-2.258143
164314.1,-0.06548501,317965.3,0.0,839.309,21.2807,839.3886,21.30432,-7.802253e-05,0.0,-2.07755
141048.9,-0.05818103,296164.5,0.0,839.2969,21.27712,839.3773,21.30097,-6.932115e-05,0.0,-1.841209
121392.1,-0.04916504,277934.8,0.0,839.2867,21.2741,839.3679,21.29816,-5.857955e-05,0.0,-1.550839
105974.1,-0.03856788,263824.8,0.0,839.2787,21.27173,839.3606,21.296,-4.59536e-05,0.0,-1.211479
95310.24,-0.02667853,254208.3,0.0,839.2732,21.27009,839.3556,21.29452,-3.178765e-05,0.0,-0.8339799
93728.26,-0.02481095,253957.3,0.0,839.2724,21.26984,839.3554,21.29448,-2.956246e-05,0.0,-0.7288759
86385.07,-0.00631928,248497.4,0.0,839.2686,21.26871,839.3526,21.29364,-7.529509e-06,0.0,-0.1661483
88794.05,0.008836824,242700.0,0.0,839.2698,21.26908,839.3496,21.29275,1.052918e-05,0.0,0.0
91366.27,0.008478892,239377.2,0.0,839.2712,21.26948,839.3479,21.29224,1.010268e-05,0.0,0.0
92226.05,0.002181347,238695.7,0.0,839.2716,21.26961,839.3475,21.29213,2.599096e-06,0.0,0.0
91647.66,-0.001448995,239435.1,0.0,839.2713,21.26952,839.3479,21.29225,-1.726492e-06,0.0,0.0
91040.3,-0.001522075,240094.9,0.0,839.271,21.26943,839.3483,21.29235,-1.813568e-06,0.0,0.0
90858.62,-0.0004553429,240282.5,0.0,839.2709,21.2694,839.3484,21.29238,-5.425458e-07,0.0,0.0
90933.03,0.0001864611,240199.8,0.0,839.271,21.26941,839.3483,21.29236,2.221704e-07,0.0,0.0
91031.0,0.0002455199,240093.8,0.0,839.271,21.26943,839.3483,21.29235,2.925395e-07,0.0,0.0
91066.96,9.012771e-05,240055.0,0.0,839.271,21.26943,839.3482,21.29234,1.073881e-07,0.0,0.0
91059.22,-1.941074e-05,240063.4,0.0,839.271,21.26943,839.3482,21.29234,-2.31281e-08,0.0,0.0
91043.92,-3.834576e-05,240080.0,0.0,839.271,21.26943,839.3483,21.29235,-4.568936e-08,0.0,0.0
91037.11,-1.705838e-05,240087.4,0.0,839.271,21.26943,839.3483,21.29235,-2.032523e-08,0.0,0.0
91037.61,1.250564e-06,240086.9,0.0,839.271,21.26943,839.3483,21.29235,1.49006e-09,0.0,0.0
91039.93,5.823372e-06,240084.4,0.0,839.271,21.26943,839.3483,21.29235,6.938608e-09,0.0,0.0
91041.17,3.097712e-06,240083.0,0.0,839.271,21.26943,839.3483,21.29235,3.690955e-09,0.0,0.0
91041.21,1.119048e-07,240083.0,0.0,839.271,21.26943,839.3483,21.29235,1.333358e-10,0.0,0.0
91040.87,-8.557639e-07,240083.4,0.0,839.271,21.26943,839.3483,21.29235,-1.019651e-09,0.0,0.0
91040.66,-5.432765e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.473195e-10,0.0,0.0
91040.63,-6.889849e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.209326e-11,0.0,0.0
91040.68,1.207275e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,1.438481e-10,0.0,0.0
91040.71,9.245838e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.101651e-10,0.0,0.0
91040.72,1.914355e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.280973e-11,0.0,0.0
91040.71,-1.612595e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.921423e-11,0.0,0.0
91040.71,-1.531011e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.824215e-11,0.0,0.0
91040.71,-1.455544e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.734296e-10,0.0,0.0
91040.71,1.370199e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.632607e-10,0.0,0.0
91040.71,9.472588e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.128669e-11,0.0,0.0
91040.71,9.278188e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.105506e-10,0.0,0.0
91040.71,-8.832232e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.052369e-10,0.0,0.0
91040.71,-5.418434e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.456119e-12,0.0,0.0
91040.71,-5.328466e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.348922e-11,0.0,0.0
91040.71,5.078317e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.050866e-11,0.0,0.0
91040.71,3.062615e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.649137e-12,0.0,0.0
91040.71,3.013914e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.591109e-11,0.0,0.0
91040.71,-2.872476e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.422585e-11,0.0,0.0
91040.71,-1.727723e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.0586e-12,0.0,0.0
91040.71,-1.700495e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.026157e-11,0.0,0.0
91040.71,1.62062e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.930985e-11,0.0,0.0
91040.71,9.743392e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.160935e-12,0.0,0.0
91040.67,1.783367e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.1249e-09,0.0,0.0
91040.74,-1.706119e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.032858e-09,0.0,0.0
91040.71,-8.698684e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.036457e-10,0.0,0.0
91040.7,-3.471216e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.135989e-12,0.0,0.0
91040.71,-1.965664e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.342109e-11,0.0,0.0
91040.71,3.057544e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.643095e-11,0.0,0.0
91040.71,3.816873e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.547843e-12,0.0,0.0
91040.71,3.580105e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.265732e-11,0.0,0.0
91040.71,-3.539565e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.217428e-11,0.0,0.0
91040.71,-2.36255e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.815003e-12,0.0,0.0
91040.71,-2.300245e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.740765e-11,0.0,0.0
91040.71,2.21372e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.63767e-11,0.0,0.0
91040.71,1.358132e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.618228e-12,0.0,0.0
91040.71,1.333012e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.588297e-11,0.0,0.0
91040.71,-1.274074e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.518072e-11,0.0,0.0
91040.71,-7.693189e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.166513e-13,0.0,0.0
91039.82,-3.704612e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-4.414083e-09,0.0,0.0
91040.63,3.512857e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,4.185605e-09,0.0,0.0
91040.72,2.151366e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.563375e-10,0.0,0.0
91040.72,9.608764e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.144894e-11,0.0,0.0
91040.71,6.205821e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.394299e-11,0.0,0.0
91040.71,-8.884964e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.058653e-10,0.0,0.0
91040.71,-1.019847e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.215158e-11,0.0,0.0
91040.71,-9.596775e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.143466e-10,0.0,0.0
91040.71,9.470182e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.128382e-10,0.0,0.0
91040.71,6.273328e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.474734e-12,0.0,0.0
91040.71,6.111561e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.281988e-11,0.0,0.0
91040.71,-5.879021e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.004914e-11,0.0,0.0
91040.71,-3.602151e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.291999e-12,0.0,0.0
91040.71,-3.536046e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.213235e-11,0.0,0.0
91040.71,3.379241e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.0264e-11,0.0,0.0
91040.71,2.039946e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.430617e-12,0.0,0.0
91040.71,2.006414e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.390663e-11,0.0,0.0
91040.71,-1.913687e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.280178e-11,0.0,0.0
91040.71,-1.151582e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.372122e-12,0.0,0.0
91040.71,-1.133251e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.35028e-11,0.0,0.0
91040.71,1.080247e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.287125e-11,0.0,0.0
91040.71,6.495666e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.739652e-13,0.0,0.0
91043.13,7.310851e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.710953e-09,0.0,0.0
91040.87,-6.887127e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.206082e-09,0.0,0.0
91040.69,-4.743538e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.651974e-10,0.0,0.0
91040.68,-2.259232e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-2.691898e-11,0.0,0.0
91040.69,3.281909e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.910428e-11,0.0,0.0
91040.71,3.420067e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.075045e-11,0.0,0.0
91040.71,1.420216e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.692202e-11,0.0,0.0
91040.71,1.297456e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.545932e-10,0.0,0.0
91040.71,-1.303066e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.552617e-10,0.0,0.0
91040.71,-9.22785e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.099508e-11,0.0,0.0
91040.71,-8.94328e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.065601e-10,0.0,0.0
91040.71,8.636955e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.029102e-10,0.0,0.0
91040.71,5.350841e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.375582e-12,0.0,0.0
91040.71,5.246056e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.25073e-11,0.0,0.0
91040.71,-5.019319e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.980569e-11,0.0,0.0
91040.71,-3.036698e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.618256e-12,0.0,0.0
91040.71,-2.985791e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.557601e-11,0.0,0.0
91040.71,2.848808e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.394384e-11,0.0,0.0
91040.71,1.715149e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.043618e-12,0.0,0.0
91040.71,1.687693e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.010903e-11,0.0,0.0
91040.71,-1.608925e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.91705e-11,0.0,0.0
91040.71,-9.675852e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.152888e-12,0.0,0.0
91040.75,-1.770999e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.110163e-09,0.0,0.0
91040.68,1.694288e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.018761e-09,0.0,0.0
91040.71,8.638366e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.02927e-10,0.0,0.0
91040.71,3.447071e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.107221e-12,0.0,0.0
91040.71,1.95196e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.325781e-11,0.0,0.0
91040.71,-3.036279e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.617757e-11,0.0,0.0
91040.71,-3.790361e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.516254e-12,0.0,0.0
91040.71,-3.555236e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.2361e-11,0.0,0.0
91040.71,3.51498e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.188134e-11,0.0,0.0
91040.71,2.346142e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.795453e-12,0.0,0.0
91040.71,2.284269e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.72173e-11,0.0,0.0
91040.71,-2.198346e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.619352e-11,0.0,0.0
91040.71,-1.3487e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.60699e-12,0.0,0.0
91040.71,-1.323755e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.577267e-11,0.0,0.0
91040.71,1.265226e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.507529e-11,0.0,0.0
91040.71,7.639762e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.102855e-13,0.0,0.0
91041.59,3.678885e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.383429e-09,0.0,0.0
91040.78,-3.488462e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.156538e-09,0.0,0.0
91040.7,-2.136426e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.545573e-10,0.0,0.0
91040.7,-9.542036e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.136943e-11,0.0,0.0
91040.7,-6.162725e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.34295e-11,0.0,0.0
91040.71,8.823262e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.051301e-10,0.0,0.0
91040.71,1.012765e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.20672e-11,0.0,0.0
91040.71,9.53013e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.135525e-10,0.0,0.0
91040.71,-9.404416e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.120546e-10,0.0,0.0
91040.71,-6.229762e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.422825e-12,0.0,0.0
91040.71,-6.069119e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.231417e-11,0.0,0.0
91040.71,5.838194e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.956267e-11,0.0,0.0
91040.71,3.577135e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.262193e-12,0.0,0.0
91040.71,3.51149e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.183976e-11,0.0,0.0
91040.71,-3.355774e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.998439e-11,0.0,0.0
91040.71,-2.02578e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.413737e-12,0.0,0.0
91040.71,-1.992481e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.374061e-11,0.0,0.0
91040.71,1.900397e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.264343e-11,0.0,0.0
91040.71,1.143585e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.362593e-12,0.0,0.0
91040.71,1.125381e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.340903e-11,0.0,0.0
91040.71,-1.072745e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.278187e-11,0.0,0.0
91040.71,-6.450556e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.685903e-13,0.0,0.0
91038.3,-7.26008e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.65046e-09,0.0,0.0
91040.54,6.839299e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.149095e-09,0.0,0.0
91040.73,4.710597e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.612724e-10,0.0,0.0
91040.74,2.243543e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.673204e-11,0.0,0.0
91040.72,-3.259117e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.883272e-11,0.0,0.0
91040.71,-3.396316e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.046745e-11,0.0,0.0
91040.71,-1.410354e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.680451e-11,0.0,0.0
91040.71,-1.288445e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.535196e-10,0.0,0.0
91040.71,1.294017e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.541835e-10,0.0,0.0
91040.71,9.163767e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.091872e-11,0.0,0.0
91040.71,8.881174e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.058201e-10,0.0,0.0
91040.71,-8.576976e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.021955e-10,0.0,0.0
91040.71,-5.313682e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.331306e-12,0.0,0.0
91040.71,-5.209625e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.207321e-11,0.0,0.0
91040.71,4.984462e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.939037e-11,0.0,0.0
91040.71,3.015609e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.593129e-12,0.0,0.0
91040.71,2.965056e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.532895e-11,0.0,0.0
91040.71,-2.829024e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.370811e-11,0.0,0.0
91040.71,-1.703239e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.029426e-12,0.0,0.0
91040.71,-1.675973e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.996939e-11,0.0,0.0
91040.71,1.597751e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.903737e-11,0.0,0.0
91040.71,9.608658e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.144881e-12,0.0,0.0
91040.67,1.7587e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.095509e-09,0.0,0.0
91040.74,-1.682522e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.004742e-09,0.0,0.0
91040.71,-8.578376e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.022122e-10,0.0,0.0
91040.7,-3.423134e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.078699e-12,0.0,0.0
91040.71,-1.938405e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.30963e-11,0.0,0.0
91040.71,3.015194e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.592634e-11,0.0,0.0
91040.71,3.764039e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.484891e-12,0.0,0.0
91040.71,3.530546e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.206682e-11,0.0,0.0
91040.71,-3.49057e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.15905e-11,0.0,0.0
91040.71,-2.32985e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.77604e-12,0.0,0.0
91040.71,-2.268406e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.702829e-11,0.0,0.0
91040.71,2.18308e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.601162e-11,0.0,0.0
91040.71,1.339334e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.59583e-12,0.0,0.0
91040.71,1.314562e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.566314e-11,0.0,0.0
91040.71,-1.256439e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.49706e-11,0.0,0.0
91040.71,-7.586709e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.039641e-13,0.0,0.0
91039.84,-3.653337e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-4.352989e-09,0.0,0.0
